date,lat,lon
2017-03-24 01:50:24,51.44065,-1.04678
2017-03-24 01:50:27,51.45469,-0.97465
2017-03-24 01:50:27,51.45469,-0.97465
2017-03-24 01:50:29,51.44349,-0.96512
2017-03-24 01:50:30,51.45474,-0.97470
2017-03-24 01:50:30,51.45474,-0.97470
2017-03-24 01:50:24,51.45469,-0.97467
2017-03-24 01:50:31,51.44096,-1.04613
2017-03-24 01:50:33,51.44337,-0.96514
2017-03-24 01:50:39,51.44326,-0.96486
2017-03-24 02:03:29,1.00000,0.00000
2017-03-24 01:50:48,51.44319,-0.96356
2017-03-24 01:50:50,51.45500,-0.96224
2017-03-24 01:50:50,51.45501,-0.96210
2017-03-24 01:50:45,51.45499,-0.96235
2017-03-24 01:50:46,51.44071,-1.04454
2017-03-24 01:50:48,51.44319,-0.96355
2017-03-24 01:50:52,51.45904,-0.98268
2017-03-24 01:50:56,51.45501,-0.96132
2017-03-24 01:50:54,51.44051,-1.04322
2017-03-24 01:50:58,51.44315,-0.96252
2017-03-24 01:50:54,51.45500,-0.96098
2017-03-24 01:50:57,51.45475,-0.97480
2017-03-24 01:50:59,51.44038,-1.04238
2017-03-24 01:51:06,51.45488,-0.97482
2017-03-24 01:51:03,51.44292,-0.96231
2017-03-24 01:51:03,51.44028,-1.04195
2017-03-24 01:51:10,51.45496,-0.97499
2017-03-24 01:51:16,51.44177,-0.96241
2017-03-24 01:51:11,51.44043,-1.04096
2017-03-24 01:51:19,51.45384,-0.95767
2017-03-24 02:04:01,1.00000,0.00000
2017-03-24 01:51:17,51.45518,-0.97509
2017-03-24 01:51:18,51.44173,-0.96240
2017-03-24 01:51:25,51.44113,-0.96239
2017-03-24 01:51:24,51.45903,-0.98268
2017-03-24 01:51:15,51.45385,-0.95781
2017-03-24 01:51:28,51.44130,-1.03896
2017-03-24 01:51:26,51.44120,-1.03895
2017-03-24 01:51:34,51.45584,-0.97560
2017-03-24 01:51:31,51.44089,-0.96241
2017-03-24 01:51:34,51.45581,-0.97560
2017-03-24 01:51:34,51.44203,-1.03851
2017-03-24 01:51:38,51.44233,-1.03804
2017-03-24 01:51:45,51.45378,-0.95690
2017-03-24 01:51:44,51.43969,-0.96246
2017-03-24 01:51:47,51.45636,-0.97601
2017-03-24 01:51:28,51.45384,-0.95709
2017-03-24 02:04:33,1.00000,0.00000
2017-03-24 01:51:47,51.45373,-0.95626
2017-03-24 01:51:56,51.45901,-0.98267
2017-03-24 01:51:53,51.43936,-0.96244
2017-03-24 01:52:00,51.44216,-1.03471
2017-03-24 01:52:03,51.43934,-0.96162
2017-03-24 01:52:04,51.45345,-0.95379
2017-03-24 01:51:59,51.45349,-0.95413
2017-03-24 01:51:59,51.44229,-1.03466
2017-03-24 01:52:08,51.45338,-0.95308
2017-03-24 01:52:06,51.45657,-0.97600
2017-03-24 01:52:06,51.43934,-0.96126
2017-03-24 01:52:07,51.44157,-1.03388
2017-03-24 01:52:08,51.45337,-0.95272
2017-03-24 01:52:09,51.45669,-0.97586
2017-03-24 01:52:19,51.45665,-0.97499
2017-03-24 01:52:20,51.45317,-0.95085
2017-03-24 01:52:17,51.45322,-0.95105
2017-03-24 02:05:05,1.00000,0.00000
2017-03-24 01:52:28,51.45900,-0.98268
2017-03-24 01:52:23,51.45697,-0.97465
2017-03-24 01:52:31,51.43868,-0.95960
2017-03-24 01:52:32,51.44027,-1.03314
2017-03-24 01:52:29,51.44050,-1.03323
2017-03-24 01:52:31,51.43873,-0.95950
2017-03-24 01:52:42,51.45308,-0.95000
2017-03-24 01:52:39,51.43963,-1.03298
2017-03-24 01:52:43,51.45304,-0.94955
2017-03-24 01:52:48,51.45300,-0.94914
2017-03-24 01:52:51,51.45679,-0.97237
2017-03-24 02:05:37,1.00000,0.00000
2017-03-24 01:52:58,51.43838,-1.03090
2017-03-24 01:53:00,51.45900,-0.98268
2017-03-24 01:52:55,51.43844,-1.03133
2017-03-24 01:52:57,51.45695,-0.97214
2017-03-24 01:53:03,51.43833,-0.95957
2017-03-24 01:53:03,51.43833,-1.02985
2017-03-24 01:53:15,51.45297,-0.94906
2017-03-24 01:53:14,51.43823,-1.02790
2017-03-24 01:53:19,51.43804,-0.95965
2017-03-24 01:53:23,51.45770,-0.97216
2017-03-24 02:06:09,1.00000,0.00000
2017-03-24 01:53:21,51.45302,-0.94897
2017-03-24 01:53:23,51.43843,-1.02649
2017-03-24 01:53:24,51.43778,-0.95962
2017-03-24 01:53:28,51.43856,-1.02593
2017-03-24 01:53:29,51.45796,-0.97206
2017-03-24 01:53:33,51.45792,-0.97195
2017-03-24 01:53:32,51.45901,-0.98267
2017-03-24 01:53:31,51.45800,-0.97198
2017-03-24 01:53:42,51.45242,-0.94615
2017-03-24 01:53:38,51.45253,-0.94637
2017-03-24 01:53:46,51.45227,-0.94530
2017-03-24 01:53:41,51.43972,-1.02520
2017-03-24 01:53:46,51.45229,-0.94497
2017-03-24 01:53:51,51.43767,-0.96233
2017-03-24 01:53:50,51.44055,-1.02570
2017-03-24 02:06:41,1.00000,0.00000
2017-03-24 01:54:01,51.44135,-1.02619
2017-03-24 01:54:01,51.43719,-0.96256
2017-03-24 01:54:04,51.45154,-0.94247
2017-03-24 01:53:57,51.43758,-0.96261
2017-03-24 01:54:00,51.45164,-0.94261
2017-03-24 01:54:04,51.45901,-0.98268
2017-03-24 01:54:09,51.45131,-0.94170
2017-03-24 01:54:03,51.43717,-0.96261
2017-03-24 01:54:04,51.45804,-0.97127
2017-03-24 01:54:11,51.43648,-0.96257
2017-03-24 01:54:08,51.45125,-0.94140
2017-03-24 01:54:12,51.44219,-1.02607
2017-03-24 01:54:13,51.43627,-0.96257
2017-03-24 01:54:29,51.44190,-1.02456
2017-03-24 01:54:21,51.44213,-1.02516
2017-03-24 01:54:29,51.43483,-0.96265
2017-03-24 02:07:13,1.00000,0.00000
2017-03-24 01:54:35,51.44953,-0.93839
2017-03-24 01:54:28,51.43490,-0.96264
2017-03-24 01:54:31,51.44964,-0.93847
2017-03-24 01:54:37,51.43420,-0.96270
2017-03-24 01:54:36,51.45901,-0.98269
2017-03-24 01:54:42,51.44910,-0.93779
2017-03-24 01:54:37,51.45804,-0.97127
2017-03-24 01:54:41,51.43399,-0.96265
2017-03-24 01:54:42,51.44897,-0.93759
2017-03-24 01:54:47,51.44227,-1.02266
2017-03-24 01:54:51,51.44840,-0.93683
2017-03-24 01:54:56,51.44187,-1.02138
2017-03-24 01:55:01,51.44170,-1.02089
2017-03-24 02:07:45,1.00000,0.00000
2017-03-24 01:55:05,51.44762,-0.93583
2017-03-24 01:55:01,51.44773,-0.93594
2017-03-24 01:55:02,51.44164,-1.02052
2017-03-24 01:55:08,51.45902,-0.98269
2017-03-24 01:55:11,51.43246,-0.96230
2017-03-24 01:55:19,51.43176,-0.96211
2017-03-24 01:55:12,51.43239,-0.96224
2017-03-24 01:55:14,51.44151,-1.01910
2017-03-24 01:55:20,51.43176,-0.96207
2017-03-24 01:55:28,51.44708,-0.93552
2017-03-24 01:55:32,51.43111,-0.96203
2017-03-24 01:55:33,51.44260,-1.01920
2017-03-24 02:08:17,1.00000,0.00000
2017-03-24 01:55:33,51.44644,-0.93511
2017-03-24 01:55:38,51.43086,-0.96180
2017-03-24 01:55:40,51.45901,-0.98268
2017-03-24 01:55:44,51.43048,-0.96187
2017-03-24 01:55:43,51.45805,-0.97126
2017-03-24 01:55:44,51.43048,-0.96185
2017-03-24 01:55:49,51.44548,-0.93369
2017-03-24 01:55:51,51.42989,-0.96161
2017-03-24 01:55:45,51.44265,-1.01857
2017-03-24 01:55:45,51.44557,-0.93379
2017-03-24 01:55:54,51.42956,-0.96151
2017-03-24 01:55:59,51.44271,-1.01674
2017-03-24 01:55:55,51.44275,-1.01718
2017-03-24 01:56:06,51.42838,-0.96103
2017-03-24 02:08:49,1.00000,0.00000
2017-03-24 01:56:14,51.44499,-0.93325
2017-03-24 01:56:07,51.42836,-0.96101
2017-03-24 01:56:13,51.42775,-0.96076
2017-03-24 01:56:12,51.45901,-0.98267
2017-03-24 01:56:14,51.44477,-0.93309
2017-03-24 01:56:16,51.42750,-0.96068
2017-03-24 01:56:25,51.44221,-1.01425
2017-03-24 01:56:29,51.44199,-1.01405
2017-03-24 01:56:30,51.42605,-0.95994
2017-03-24 01:56:27,51.44344,-0.93252
2017-03-24 01:56:30,51.42609,-0.95992
2017-03-24 01:56:37,51.44292,-0.93212
2017-03-24 01:56:33,51.44296,-0.93212
2017-03-24 02:09:21,1.00000,0.00000
2017-03-24 01:56:37,51.44156,-1.01317
2017-03-24 01:56:39,51.44271,-0.93180
2017-03-24 01:56:44,51.45902,-0.98268
2017-03-24 01:56:51,51.44150,-1.01098
2017-03-24 01:56:55,51.42540,-0.95985
2017-03-24 01:57:03,51.44286,-0.93215
2017-03-24 01:57:02,51.44164,-1.00954
2017-03-24 01:56:57,51.42538,-0.95985
2017-03-24 01:56:58,51.44277,-0.93201
2017-03-24 01:57:00,51.44167,-1.00954
2017-03-24 02:09:53,1.00000,0.00000
2017-03-24 01:57:17,51.42409,-0.95965
2017-03-24 01:57:16,51.45904,-0.98268
2017-03-24 01:57:18,51.42410,-0.95963
2017-03-24 01:57:22,51.44269,-1.00726
2017-03-24 01:57:29,51.44265,-1.00681
2017-03-24 01:57:22,51.45806,-0.97126
2017-03-24 01:57:31,51.44311,-0.93237
2017-03-24 01:57:38,51.42349,-0.95955
2017-03-24 01:57:35,51.44288,-1.00582
2017-03-24 02:10:25,1.00000,0.00000
2017-03-24 01:57:42,51.44317,-1.00485
2017-03-24 01:57:48,51.45902,-0.98270
2017-03-24 01:57:43,51.42320,-0.95947
2017-03-24 01:57:54,51.42197,-0.95933
2017-03-24 01:57:52,51.44361,-1.00344
2017-03-24 01:57:59,51.44381,-1.00269
2017-03-24 01:57:55,51.42199,-0.95929
2017-03-24 01:58:01,51.42135,-0.95927
2017-03-24 01:58:04,51.42103,-0.95917
2017-03-24 01:58:04,51.44310,-0.93237
2017-03-24 01:58:13,51.41999,-0.95902
2017-03-24 02:10:57,1.00000,0.00000
2017-03-24 01:58:10,51.44437,-1.00080
2017-03-24 01:58:14,51.41998,-0.95895
2017-03-24 01:58:16,51.45802,-0.97123
2017-03-24 01:58:20,51.45902,-0.98270
2017-03-24 01:58:25,51.41930,-0.95882
2017-03-24 01:58:21,51.44496,-0.99968
2017-03-24 01:58:27,51.41919,-0.95901
2017-03-24 01:58:29,51.44527,-0.99884
2017-03-24 01:58:28,51.41916,-0.95903
2017-03-24 01:58:35,51.41882,-0.95994
2017-03-24 01:58:35,51.45824,-0.97125
2017-03-24 01:58:34,51.44580,-0.99785
2017-03-24 01:58:37,51.44310,-0.93237
2017-03-24 01:58:39,51.41867,-0.96031
2017-03-24 02:11:29,1.00000,0.00000
2017-03-24 01:58:41,51.44652,-0.99700
2017-03-24 01:58:49,51.45801,-0.97110
2017-03-24 01:58:52,51.45903,-0.98270
2017-03-24 01:58:59,51.44766,-0.99553
2017-03-24 01:59:08,51.41676,-0.96347
2017-03-24 01:59:10,51.44838,-0.99477
2017-03-24 01:59:10,51.44310,-0.93237
2017-03-24 01:59:15,51.41675,-0.96397
2017-03-24 01:59:16,51.41681,-0.96398
2017-03-24 02:12:01,1.00000,0.00000
2017-03-24 01:59:12,51.41657,-0.96382
2017-03-24 01:59:17,51.44868,-0.99342
2017-03-24 01:59:24,51.45904,-0.98268
2017-03-24 01:59:29,51.44897,-0.99183
2017-03-24 01:59:22,51.44889,-0.99253
2017-03-24 01:59:22,51.45800,-0.97108
2017-03-24 01:59:30,51.44914,-0.99106
2017-03-24 01:59:31,51.41711,-0.96431
2017-03-24 01:59:42,51.41708,-0.96428
2017-03-24 01:59:41,51.41711,-0.96431
2017-03-24 01:59:50,51.41708,-0.96428
2017-03-24 01:59:50,51.41708,-0.96428
2017-03-24 01:59:43,51.44955,-0.98871
2017-03-24 01:59:43,51.44310,-0.93235
2017-03-24 02:12:33,1.00000,0.00000
2017-03-24 01:59:53,51.41708,-0.96428
2017-03-24 01:59:53,51.41708,-0.96428
2017-03-24 01:59:53,51.41708,-0.96428
2017-03-24 01:59:50,51.44980,-0.98748
2017-03-24 01:59:56,51.45903,-0.98269
2017-03-24 01:59:55,51.45795,-0.97108
2017-03-24 02:00:01,51.45010,-0.98597
2017-03-24 02:00:06,51.44305,-0.93235
2017-03-24 02:00:02,51.45036,-0.98528
2017-03-24 02:00:10,51.45070,-0.98402
2017-03-24 02:00:16,51.44311,-0.93236
2017-03-24 02:13:05,1.00000,0.00000
2017-03-24 02:00:19,51.41711,-0.96431
2017-03-24 02:00:29,51.45122,-0.98272
2017-03-24 02:00:28,51.45903,-0.98270
2017-03-24 02:00:35,51.45816,-0.97125
2017-03-24 02:00:28,51.45796,-0.97110
2017-03-24 02:00:40,51.44330,-0.93254
2017-03-24 02:00:37,51.45177,-0.98337
2017-03-24 02:00:40,51.44356,-0.93270
2017-03-24 02:00:47,51.45267,-0.98306
2017-03-24 02:13:37,1.00000,0.00000
2017-03-24 02:00:52,51.41711,-0.96431
2017-03-24 02:01:02,51.44538,-0.93367
2017-03-24 02:01:01,51.45340,-0.98285
2017-03-24 02:01:00,51.45904,-0.98270
2017-03-24 02:00:57,51.44535,-0.93358
2017-03-24 02:00:59,51.45794,-0.97101
2017-03-24 02:01:06,51.44585,-0.93418
2017-03-24 02:01:05,51.44607,-0.93442
2017-03-24 02:01:23,51.41720,-0.96451
2017-03-24 02:01:18,51.45502,-0.98232
2017-03-24 02:14:09,1.00000,0.00000
2017-03-24 02:01:23,51.45511,-0.98211
2017-03-24 02:01:25,51.41726,-0.96464
2017-03-24 02:01:32,51.44800,-0.93634
2017-03-24 02:01:26,51.45800,-0.97087
2017-03-24 02:01:27,51.44789,-0.93623
2017-03-24 02:01:28,51.41738,-0.96489
2017-03-24 02:01:33,51.45501,-0.98119
2017-03-24 02:01:32,51.45903,-0.98270
2017-03-24 02:01:36,51.45798,-0.97056
2017-03-24 02:01:32,51.45795,-0.97053
2017-03-24 02:01:35,51.45507,-0.98061
2017-03-24 02:01:45,51.41818,-0.96670
2017-03-24 02:01:39,51.44832,-0.93678
2017-03-24 02:01:53,51.41871,-0.96726
2017-03-24 02:01:47,51.41832,-0.96690
2017-03-24 02:14:41,1.00000,0.00000
2017-03-24 02:02:01,51.44837,-0.93693
2017-03-24 02:01:54,51.41888,-0.96746
2017-03-24 02:01:59,51.45520,-0.97760
2017-03-24 02:02:04,51.45901,-0.98268
2017-03-24 02:02:07,51.45755,-0.96893
2017-03-24 02:02:00,51.44855,-0.93712
2017-03-24 02:02:06,51.45530,-0.97668
2017-03-24 02:02:05,51.45737,-0.96906
2017-03-24 02:02:08,51.45532,-0.97653
2017-03-24 02:02:19,51.44943,-0.93839
2017-03-24 02:02:13,51.44940,-0.93823
2017-03-24 02:02:25,51.44987,-0.93903
2017-03-24 02:02:25,51.42065,-0.96967
2017-03-24 02:02:30,51.45541,-0.97530
2017-03-24 02:02:22,51.45001,-0.93916
2017-03-24 02:02:25,51.42072,-0.96972
2017-03-24 02:15:13,1.00000,0.00000
2017-03-24 02:02:32,51.42114,-0.96921
2017-03-24 02:02:32,51.42113,-0.96926
2017-03-24 02:02:38,51.45639,-0.96906
2017-03-24 02:02:36,51.45901,-0.98269
2017-03-24 02:02:40,51.42178,-0.96915
2017-03-24 02:02:37,51.45601,-0.97570
2017-03-24 02:02:38,51.45632,-0.96913
2017-03-24 02:02:39,51.45613,-0.97583
2017-03-24 02:02:41,51.42196,-0.96919
2017-03-24 02:02:46,51.42245,-0.96944
2017-03-24 02:02:53,51.45168,-0.94316
2017-03-24 02:02:49,51.45170,-0.94300
2017-03-24 02:02:59,51.45194,-0.94393
2017-03-24 02:02:56,51.45591,-0.96938
2017-03-24 02:02:57,51.45211,-0.94427
2017-03-24 02:03:02,51.45658,-0.97503
2017-03-24 02:15:45,1.00000,0.00000
2017-03-24 02:03:08,51.45901,-0.98269
2017-03-24 02:03:07,51.45234,-0.94569
2017-03-24 02:03:11,51.42498,-0.97023
2017-03-24 02:03:17,51.45249,-0.94680
2017-03-24 02:03:10,51.45679,-0.97407
2017-03-24 02:03:11,51.45248,-0.94651
2017-03-24 02:03:11,51.42501,-0.97022
2017-03-24 02:03:20,51.45262,-0.94744
2017-03-24 02:03:17,51.45684,-0.97326
2017-03-24 02:03:19,51.45272,-0.94777
2017-03-24 02:03:24,51.45550,-0.96938
2017-03-24 02:03:24,51.45554,-0.96934
2017-03-24 02:03:29,51.45668,-0.97233
2017-03-24 02:16:17,1.00000,0.00000
2017-03-24 02:03:36,51.42557,-0.97035
2017-03-24 02:03:33,51.42553,-0.97046
2017-03-24 02:03:40,51.45900,-0.98268
2017-03-24 02:03:38,51.45713,-0.97213
2017-03-24 02:03:39,51.42585,-0.97045
2017-03-24 02:03:43,51.45726,-0.97214
2017-03-24 02:03:51,51.45281,-0.94831
2017-03-24 02:03:56,51.45422,-0.96862
2017-03-24 02:03:52,51.45282,-0.94841
2017-03-24 02:03:58,51.42624,-0.97045
2017-03-24 02:04:02,51.45721,-0.97230
2017-03-24 02:03:56,51.45422,-0.96860
2017-03-24 02:03:57,51.42620,-0.97045
2017-03-24 02:16:49,1.00000,0.00000
2017-03-24 02:04:07,51.42693,-0.97023
2017-03-24 02:04:07,51.42706,-0.97020
2017-03-24 02:04:12,51.45900,-0.98268
2017-03-24 02:04:19,51.42821,-0.96961
2017-03-24 02:04:23,51.45281,-0.94831
2017-03-24 02:04:16,51.45725,-0.97219
2017-03-24 02:04:19,51.42826,-0.96966
2017-03-24 02:04:26,51.42882,-0.96936
2017-03-24 02:04:28,51.45344,-0.96833
2017-03-24 02:04:25,51.45289,-0.94897
2017-03-24 02:04:32,51.45325,-0.96831
2017-03-24 02:04:34,51.45724,-0.97233
2017-03-24 02:04:27,51.42907,-0.96932
2017-03-24 02:04:29,51.45338,-0.96837
2017-03-24 02:17:21,1.00000,0.00000
2017-03-24 02:04:40,51.45304,-0.95074
2017-03-24 02:04:36,51.45305,-0.95063
2017-03-24 02:04:41,51.43045,-0.96874
2017-03-24 02:04:46,51.45313,-0.95156
2017-03-24 02:04:41,51.43048,-0.96874
2017-03-24 02:04:44,51.45901,-0.98267
2017-03-24 02:04:48,51.43108,-0.96856
2017-03-24 02:04:45,51.45322,-0.95206
2017-03-24 02:04:48,51.45269,-0.96820
2017-03-24 02:04:49,51.45721,-0.97202
2017-03-24 02:04:49,51.43130,-0.96850
2017-03-24 02:04:59,51.45724,-0.97233
2017-03-24 02:05:00,51.45348,-0.95467
2017-03-24 02:05:07,51.45260,-0.96821
2017-03-24 02:05:09,51.45351,-0.95549
2017-03-24 02:17:53,1.00000,0.00000
2017-03-24 02:05:13,51.45360,-0.95629
2017-03-24 02:05:07,51.45361,-0.95594
2017-03-24 02:05:11,51.45237,-0.96815
2017-03-24 02:05:16,51.45901,-0.98268
2017-03-24 02:05:21,51.43351,-0.96855
2017-03-24 02:05:22,51.43363,-0.96854
2017-03-24 02:05:22,51.45717,-0.97198
2017-03-24 02:05:30,51.45142,-0.96760
2017-03-24 02:05:31,51.45721,-0.97233
2017-03-24 02:05:29,51.45142,-0.96764
2017-03-24 02:05:41,51.45081,-0.96722
2017-03-24 02:05:44,51.45391,-0.95841
2017-03-24 02:18:25,1.00000,0.00000
2017-03-24 02:05:40,51.45384,-0.95838
2017-03-24 02:05:48,51.45902,-0.98268
2017-03-24 02:05:53,51.43351,-0.96855
2017-03-24 02:05:47,51.45716,-0.97222
2017-03-24 02:05:57,51.45399,-0.95964
2017-03-24 02:05:52,51.45400,-0.95935
2017-03-24 02:06:03,51.45387,-0.96058
2017-03-24 02:06:03,51.45717,-0.97231
2017-03-24 02:05:55,51.43364,-0.96854
2017-03-24 02:06:02,51.45391,-0.96086
2017-03-24 02:06:02,51.45062,-0.96720
2017-03-24 02:06:13,51.45062,-0.96718
2017-03-24 02:06:14,51.43385,-0.96861
2017-03-24 02:18:57,1.00000,0.00000
2017-03-24 02:06:13,51.43385,-0.96857
2017-03-24 02:06:14,51.45056,-0.96719
2017-03-24 02:06:22,51.43447,-0.96860
2017-03-24 02:06:20,51.45901,-0.98267
2017-03-24 02:06:19,51.45709,-0.97215
2017-03-24 02:06:21,51.45052,-0.96683
2017-03-24 02:06:23,51.43475,-0.96853
2017-03-24 02:06:29,51.45715,-0.97230
2017-03-24 02:06:38,51.45456,-0.96223
2017-03-24 02:06:34,51.45456,-0.96224
2017-03-24 02:06:43,51.43659,-0.96809
2017-03-24 02:06:45,51.45083,-0.96504
2017-03-24 02:19:29,1.00000,0.00000
2017-03-24 02:06:48,51.45493,-0.96333
2017-03-24 02:06:43,51.43660,-0.96808
2017-03-24 02:06:44,51.45505,-0.96316
2017-03-24 02:06:51,51.43727,-0.96796
2017-03-24 02:06:54,51.45489,-0.96426
2017-03-24 02:06:52,51.45901,-0.98268
2017-03-24 02:06:50,51.45709,-0.97228
2017-03-24 02:06:59,51.45713,-0.97230
2017-03-24 02:06:51,51.43750,-0.96790
2017-03-24 02:06:53,51.45086,-0.96493
2017-03-24 02:06:53,51.45492,-0.96458
2017-03-24 02:07:13,51.45490,-0.96756
2017-03-24 02:07:11,51.43945,-0.96758
2017-03-24 02:07:09,51.45487,-0.96741
2017-03-24 02:07:10,51.43946,-0.96756
2017-03-24 02:07:17,51.45084,-0.96495
2017-03-24 02:07:19,51.45495,-0.96850
2017-03-24 02:20:01,1.00000,0.00000
2017-03-24 02:07:19,51.44006,-0.96703
2017-03-24 02:07:13,51.45719,-0.97221
2017-03-24 02:07:17,51.45498,-0.96880
2017-03-24 02:07:20,51.44025,-0.96680
2017-03-24 02:07:24,51.45901,-0.98269
2017-03-24 02:07:26,51.45069,-0.96464
2017-03-24 02:07:25,51.45069,-0.96468
2017-03-24 02:07:31,51.45710,-0.97229
2017-03-24 02:07:38,51.45004,-0.96447
2017-03-24 02:07:45,51.45484,-0.97083
2017-03-24 02:07:41,51.44980,-0.96430
2017-03-24 02:07:42,51.45504,-0.97085
2017-03-24 02:07:48,51.44266,-0.96516
2017-03-24 02:07:49,51.44929,-0.96423
2017-03-24 02:20:33,1.00000,0.00000
2017-03-24 02:07:44,51.45718,-0.97209
2017-03-24 02:07:47,51.44266,-0.96503
2017-03-24 02:07:48,51.44929,-0.96419
2017-03-24 02:07:54,51.45462,-0.97158
2017-03-24 02:07:55,51.44325,-0.96519
2017-03-24 02:07:56,51.45901,-0.98270
2017-03-24 02:07:59,51.45711,-0.97228
2017-03-24 02:07:55,51.44347,-0.96510
2017-03-24 02:07:55,51.45482,-0.97202
2017-03-24 02:08:05,51.44885,-0.96406
2017-03-24 02:08:14,51.44518,-0.96542
2017-03-24 02:08:13,51.44518,-0.96539
2017-03-24 02:08:17,51.45714,-0.97217
2017-03-24 02:21:05,1.00000,0.00000
2017-03-24 02:08:26,51.45379,-0.97366
2017-03-24 02:08:24,51.44578,-0.96580
2017-03-24 02:08:25,51.44865,-0.96401
2017-03-24 02:08:28,51.45903,-0.98270
2017-03-24 02:08:31,51.45711,-0.97230
2017-03-24 02:08:25,51.44596,-0.96590
2017-03-24 02:08:26,51.45390,-0.97399
2017-03-24 02:08:28,51.44845,-0.96394
2017-03-24 02:08:35,51.45402,-0.97412
2017-03-24 02:08:43,51.44746,-0.96362
2017-03-24 02:08:41,51.44744,-0.96362
2017-03-24 02:08:51,51.44685,-0.96343
2017-03-24 02:08:52,51.44838,-0.96831
2017-03-24 02:21:37,1.00000,0.00000
2017-03-24 02:08:50,51.45706,-0.97219
2017-03-24 02:08:53,51.44657,-0.96337
2017-03-24 02:08:53,51.44850,-0.96834
2017-03-24 02:08:59,51.44900,-0.96895
2017-03-24 02:09:00,51.45903,-0.98270
2017-03-24 02:08:54,51.45430,-0.97446
2017-03-24 02:09:03,51.45707,-0.97228
2017-03-24 02:09:00,51.44921,-0.96906
2017-03-24 02:09:19,51.45007,-0.96993
2017-03-24 02:09:18,51.45002,-0.96988
2017-03-24 02:09:25,51.44441,-0.96263
2017-03-24 02:22:09,1.00000,0.00000
2017-03-24 02:09:28,51.45065,-0.97059
2017-03-24 02:09:23,51.45707,-0.97245
2017-03-24 02:09:24,51.44431,-0.96264
2017-03-24 02:09:29,51.45707,-0.97226
2017-03-24 02:09:26,51.45434,-0.97447
2017-03-24 02:09:28,51.45078,-0.97072
2017-03-24 02:09:32,51.45903,-0.98270
2017-03-24 02:09:44,51.44407,-0.96077
2017-03-24 02:09:43,51.44402,-0.96080
2017-03-24 02:09:52,51.44387,-0.95975
2017-03-24 02:09:48,51.45706,-0.97243
2017-03-24 02:22:41,1.00000,0.00000
2017-03-24 02:09:53,51.44378,-0.95951
2017-03-24 02:10:00,51.45710,-0.97226
2017-03-24 02:10:02,51.45135,-0.97123
2017-03-24 02:09:59,51.45439,-0.97449
2017-03-24 02:10:01,51.45137,-0.97125
2017-03-24 02:10:04,51.45902,-0.98270
2017-03-24 02:10:08,51.44338,-0.95741
2017-03-24 02:10:14,51.45701,-0.97197
2017-03-24 02:10:26,51.44300,-0.95549
2017-03-24 02:10:28,51.45280,-0.97274
2017-03-24 02:23:13,1.00000,0.00000
2017-03-24 02:10:33,51.45713,-0.97229
2017-03-24 02:10:28,51.45279,-0.97266
2017-03-24 02:10:37,51.44269,-0.95451
2017-03-24 02:10:36,51.45901,-0.98268
2017-03-24 02:10:32,51.45447,-0.97455
2017-03-24 02:10:34,51.44269,-0.95456
2017-03-24 02:10:48,51.45332,-0.97321
2017-03-24 02:10:45,51.45449,-0.97456
2017-03-24 02:10:47,51.45333,-0.97317
2017-03-24 02:10:47,51.45712,-0.97181
2017-03-24 02:10:57,51.45371,-0.97355
2017-03-24 02:10:59,51.45714,-0.97232
2017-03-24 02:23:45,1.00000,0.00000
2017-03-24 02:10:55,51.45360,-0.97339
2017-03-24 02:11:01,51.45386,-0.97382
2017-03-24 02:11:08,51.44222,-0.95381
2017-03-24 02:11:08,51.45901,-0.98268
2017-03-24 02:11:06,51.44230,-0.95388
2017-03-24 02:11:11,51.44203,-0.95360
2017-03-24 02:11:20,51.45446,-0.97451
2017-03-24 02:11:17,51.45435,-0.97438
2017-03-24 02:11:20,51.45448,-0.97447
2017-03-24 02:11:20,51.45716,-0.97216
2017-03-24 02:11:29,51.45715,-0.97232
2017-03-24 02:11:32,51.45491,-0.97484
2017-03-24 02:24:17,1.00000,0.00000
2017-03-24 02:11:33,51.45716,-0.97225
2017-03-24 02:11:33,51.45495,-0.97488
2017-03-24 02:11:42,51.44194,-0.95177
2017-03-24 02:11:40,51.45901,-0.98268
2017-03-24 02:11:41,51.45525,-0.97509
2017-03-24 02:11:42,51.44197,-0.95158
2017-03-24 02:11:50,51.45437,-0.97435
2017-03-24 02:11:56,51.45577,-0.97561
2017-03-24 02:12:01,51.45716,-0.97230
2017-03-24 02:11:58,51.45583,-0.97562
2017-03-24 02:24:49,1.00000,0.00000
2017-03-24 02:12:09,51.45635,-0.97609
2017-03-24 02:12:05,51.45717,-0.97227
2017-03-24 02:12:14,51.44197,-0.94833
2017-03-24 02:12:12,51.45901,-0.98269
2017-03-24 02:12:21,51.45444,-0.97445
2017-03-24 02:12:15,51.44190,-0.94816
2017-03-24 02:12:20,51.45660,-0.97595
2017-03-24 02:12:21,51.45466,-0.97457
